date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-01-31,0.8403046600370714,0.6970149,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-01,0.8459556331411564,0.73107475,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-02,0.8579411247837657,0.7403848,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-03,0.937843781479962,0.75347036,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-04,0.9413385999075559,0.8012185,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-07,0.8904724845418902,0.8109483,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-08,0.9001916456848217,0.7963454,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-09,0.9265754575779496,0.79809904,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-10,0.9706917748197428,0.81090194,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-11,1.0068369682866831,0.83084804,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-14,1.0076987890864593,0.8541224,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-15,1.0125535412114055,0.8603173,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-16,1.0125665025237838,0.8713606,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-17,1.0265981509412734,0.87347716,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-18,1.0212971185784046,0.88771045,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-22,1.018919162598774,0.88424927,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-23,1.0165297840109755,0.88253015,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-24,1.0425662183931157,0.8854584,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-25,1.082829589187495,0.8954535,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-28,1.083264427197576,0.9195823,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-01,1.1078810312050025,0.92279387,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-02,1.0805314376917323,0.93794274,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-03,1.04227060736499,0.93766487,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-04,1.0442842390577205,0.917466,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-07,1.1378042881005983,0.91214275,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-08,1.074346222203379,0.9560748,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-09,1.144463150160898,0.9389188,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-10,1.144985453495,0.9720921,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-11,1.1559608507106292,0.9774314,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-14,1.139245021988318,0.9873122,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-15,1.1518364491978426,0.9806459,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-22,0.8789829768074654,0.9923581,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-26,0.9468949682686052,0.8813419,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-27,0.9440772100408784,0.8827205,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-28,1.0144461302718788,0.8840119,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-29,1.1558249542573693,0.92130035,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-02,1.1549705934050942,1.0091842,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-03,1.130090240791967,1.0175014,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-05,1.3446497893056517,1.0119891,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-09,1.420983765945351,1.0496333,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-11,1.443551511741492,1.0496333,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-02,0.7522549910946918,1.0496333,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-05,0.8903420390778517,0.9647196,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-06,0.9011144287538344,0.92939305,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-07,0.9093626611220604,0.91157985,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-08,0.9785627538578985,0.9412296,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-07,1.061729934347742,1.1125611,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-10,1.0561542062407845,1.0808841,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-11,1.0052732621132483,1.0528445,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-12,1.0119058146993891,1.0260352,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-13,0.9937511025780403,1.0066574,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-14,0.9822326568531545,0.98900187,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-18,1.0683680886634237,0.9728786,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-19,1.053139392707438,0.99767864,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-20,1.083915464673648,0.99611855,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-21,1.0925886605106865,1.0023191,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-24,1.0538907650166085,1.0073926,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-25,1.070475924003871,1.0111059,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-26,1.083831908547832,1.0081886,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-27,1.13567950763255,1.0078652,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-28,1.1706834218420388,1.0242682,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-31,1.263680460873706,1.0375487,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-01,1.2755266722797822,1.0756961,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-02,1.2859385012058973,1.0853257,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-03,1.3074192797044482,1.0954854,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-04,1.3102646452741775,1.1122503,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-07,1.199819647348449,1.1178819,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-08,1.2236647059200882,1.1044496,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-09,1.2435180246946362,1.1025732,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-10,1.2664924081113422,1.1053746,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-11,1.2661369584047573,1.1098219,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-14,1.2615403485118843,1.1097372,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-15,1.3277104807398372,1.1070879,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-16,1.3277036588368931,1.129387,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-17,1.294495015144388,1.1316327,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-18,1.277616055063162,1.1403816,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-22,1.2631498608590357,1.1339636,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-23,1.2645396082824618,1.1293211,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-24,1.2823804560407284,1.1282057,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-25,1.3098071390947863,1.1381948,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-28,1.292412603504994,1.1454718,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-01,1.277333845633749,1.1378767,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-02,1.3016646517675363,1.1383824,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-03,1.2287125325915635,1.1467309,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-04,1.2414384379688692,1.1329991,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-07,1.293246292700306,1.1258537,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-08,1.2605953448912388,1.1364859,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-09,1.3272972867628474,1.1278212,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-10,1.3253249055261913,1.1449348,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-11,1.3249693061294106,1.1451459,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-14,1.328157550862662,1.1478169,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-15,1.3233621893658936,1.1542194,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-22,1.0964900238727713,1.1540997,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-26,1.175899101888269,1.1273537,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-27,1.1769848482175884,1.1315725,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-28,1.210563443412145,1.1106013,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-29,1.2237595794947274,1.1073716,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-02,1.192983620064157,1.1160345,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-03,1.1897851843572318,1.1049205,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-05,1.4124041837897316,1.0944641,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-09,1.5295278799513443,1.1513765,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-11,1.5748887855852487,1.2342397,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-02,1.3483247993184766,1.26878,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-05,1.451136039952865,1.2816408,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-06,1.462071558323743,1.3033531,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-07,1.4765061096307976,1.2863616,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-08,1.522950801665795,1.2790016,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2021-12-07,0.9488262628426012,0.80247086,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-08,0.9510781900121532,0.8461855,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-09,0.9803362188802084,0.85978955,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-10,0.9899657238784504,0.8812515,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-13,0.9931446395910468,0.89572626,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-14,1.005905435291686,0.91044766,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-15,1.0588272576421682,0.9153414,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-16,1.139154273529441,0.9383967,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-17,1.1347705972540634,0.97603047,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-20,1.1482742721296153,0.98814595,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-21,1.1914662967237544,1.0029713,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-22,1.2036078685501417,1.0308241,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-23,1.1958219110344532,1.04403,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-27,1.219627937731013,1.0458616,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-28,1.2205337526791191,1.056357,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-05,1.1688439071058427,1.0598059,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-06,1.1610474882763788,1.0705494,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-07,1.074627041951271,1.0552291,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-10,1.0727973185124096,1.0284762,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-11,1.0712650213633297,1.0028006,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-12,1.058081779978787,0.986145,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-13,1.1096312347089847,0.9696668,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-14,1.103457774897694,0.98170483,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-18,1.1187703436817251,0.98226255,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-19,1.0508097919269062,0.9991708,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-20,1.0705233921017798,0.98689073,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-21,1.1449574708153547,0.9835418,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-24,1.0896268836683396,1.0055591,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-25,1.1446194376521968,0.9960781,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-26,1.1380649681549535,1.0123236,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-27,1.12651315498162,1.0137787,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-28,1.23169513962677,1.0145684,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-31,1.3345397651292905,1.0508982,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-01,1.3365849097272386,1.1061383,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-02,1.3383806381032337,1.1229433,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-03,1.4927977833053074,1.1380378,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-04,1.492099031187213,1.2263637,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-07,1.4110229665068603,1.2480757,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-08,1.4237905131230968,1.2394124,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-09,1.4510163776356924,1.2372662,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-10,1.498466056099407,1.2494766,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-11,1.5611034364899625,1.260272,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-14,1.559998393509615,1.2915413,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-15,1.5530676210906256,1.2986218,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-16,1.5486631414580236,1.3156052,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-17,1.5668391480050308,1.3165182,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-18,1.568169265784242,1.335477,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-22,1.5615603766872623,1.3302692,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-23,1.555017386413779,1.3246301,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-24,1.643434174201448,1.3307928,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
